table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_trapping,sampleTiming,"Timing of the sampling event with regard to the field season",string,NA,"[LOV]","[REQUIRE]","[REQUIRE][LOV][IF (sampleTiming = 'off season'), samplingImpractical != 'Temperature low']"
mos_trapping,numVialsSampleID,"Number of vials associated with a sampleID",unsigned integer,number,,"[IF (targetTaxaPresent != 'N'), REQUIRE][IF (targetTaxaPresent != 'N'),GREATER_THAN(0)][IF (targetTaxaPresent != 'N'),LESS_THAN_OR_EQUAL_TO(30)]","[IF (targetTaxaPresent != 'N'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
mos_trapping,fanStatus,"Indicator of the status of the trap fan at the time of sample collection",string,NA,"[LOV]",,"[LOV]"
mos_trapping,catchCupStatus,"Indicator of the status of the trap catch cup at the time of sample collection",string,NA,"[LOV]",,"[LOV]"
mos_trapping,trapType,"Type of trap from which a sample was collected",string,NA,"[LOV]",,"[LOV]"
mos_trapping,dryIceStatus,"Dry ice status at the time of sample collection",string,NA,"[LOV]",,"[LOV]"
mos_trapping,CO2Status,"Status of CO2 availability at the time of sample collection",string,NA,"[LOV]",,"[LOV]"
mos_trapping,sampleCondition,"Condition of a sample",string,NA,"[LOV]","[IF (targetTaxaPresent = 'Y'), REQUIRE]","[IF (targetTaxaPresent = 'Y'), REQUIRE][LOV]"
mos_trapping,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[LOV]","[IF (samplingImpractical = 'OK'), REQUIRE]","[IF (samplingImpractical = 'OK'), REQUIRE][LOV]"
mos_trapping,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF (sampleCondition = 'Other (described in remarks)'), REQUIRE][IF (samplingImpractical = 'other'), REQUIRE]","[ASCII][IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE]"
mos_trapping,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL]"
mos_trapping,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[FROM_PERSONNEL]"
mos_trapping,pdaDecimalLatitude,"The geographic latitude (in decimal degrees, WGS84) of the geographic center of the reference area as recorded by the PDA in the field",real,decimalDegree,,,
mos_trapping,pdaDecimalLongitude,"The geographic longitude (in decimal degrees, WGS84) of the geographic center of the reference area as recorded by the PDA in the field",real,decimalDegree,,,
mos_trapping,pdaAccuracy,"The 68% confidence (1 standard deviation) horizontal distance (in meters) from the given pdaDecimalLatitude and pdaDecimalLongitude. If this location does not have an accuracy, then 0.0 is returned.",real,meter,,,
mos_trapping,pdaElevation,"Elevation (in meters) above sea level as recorded by the PDA in the field",real,meter,,,
mos_trapping,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
mos_trapping,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
mos_trapping,dataQF,"Data quality flag",string,NA,,,
mos_sorting,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_sorting,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_sorting,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_sorting,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_sorting,receivedDate,"Date a sample was received",dateTime,NA,,,
mos_sorting,sortDate,"Date sample was sorted",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)][REQUIRE_COLUMN]",
mos_sorting,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}.20[0-9]{6}.[0-9]{4}')][REQUIRE_COLUMN]",
mos_sorting,sampleCode,"Barcode of a sample",string,NA,,"[REQUIRE_COLUMN]",
mos_sorting,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_sorting,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}.20[0-9]{6}.[0-9]{4}.S.[0-9]{2}')]",
mos_sorting,subsampleCode,"Barcode of a subsample",string,NA,,,
mos_sorting,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_sorting,totalWeight,"Weight of entire sample",real,gram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][REQUIRE_COLUMN]",
mos_sorting,subsampleWeight,"Weight of subsample",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][REQUIRE][LESS_THAN_OR_EQUAL_TO(totalWeight)][REQUIRE_COLUMN]",
mos_sorting,bycatchWeight,"Weight of bycatch",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][REQUIRE][LESS_THAN_OR_EQUAL_TO(subsampleWeight)][REQUIRE_COLUMN]",
mos_sorting,proportionIdentified,"Proportion of total sample represented by subsample",real,proportion,"[IF(totalWeight>0),subsampleWeight / totalWeight][IF(totalWeight=0),1]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1)][REQUIRE]",
mos_sorting,sampleCompromised,"Indicator of compromised sample integrity; 'other' requires further specification in remarks",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
mos_sorting,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE][IF (PDE > 0.05), REQUIRE][IF (genusPTD > 0.02), REQUIRE][IF (speciesPTD > 0.05), REQUIRE][ASCII][REQUIRE_COLUMN]",
mos_sorting,sortedBy,"An identifier for the technician who sorted the sample",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('@')][REQUIRE_COLUMN]",
mos_sorting,PDE,"Percent difference in enumeration (PDE) between the first count and the second count for the same sample",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1)][REQUIRE_COLUMN]",
mos_sorting,genusPTD,"Genus-level percent taxonomic difference (PTD) between the first taxonomist and the second taxonomist for the same sample",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1)][REQUIRE_COLUMN]",
mos_sorting,speciesPTD,"Species-level percent taxonomic difference (PTD) between the first taxonomist and the second taxonomist for the same sample",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1)][REQUIRE_COLUMN]",
mos_sorting,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_sorting,dataQF,"Data quality flag",string,NA,,,
mos_sorting,weightBelowDetection,"Weight(s) below the laboratory scale detection limit",string,NA,"[LOV]","[IF (collectDate>2020-05-01T00:00), REQUIRE][REQUIRE_COLUMN]",
mos_identification,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_identification,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_identification,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_identification,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_identification,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(collectDate)][REQUIRE_COLUMN]",
mos_identification,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][EXISTS][REQUIRE_COLUMN]",
mos_identification,subsampleCode,"Barcode of a subsample",string,NA,,,
mos_identification,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_identification,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
mos_identification,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[IF (targetTaxaPresent = 'Y'), REQUIRE][REQUIRE_COLUMN]",
mos_identification,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')][IF (targetTaxaPresent = 'Y'), REQUIRE][REQUIRE_COLUMN]",
mos_identification,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
mos_identification,sex,"M for male, F for female, U for unknown",string,NA,"[LOV]","[REQUIRE_COLUMN]",
mos_identification,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,"[LOV]","[IF (targetTaxaPresent = 'Y'), REQUIRE][REQUIRE_COLUMN]",
mos_identification,sampleCompromised,"Indicator of compromised sample integrity; 'other' requires further specification in remarks",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
mos_identification,identificationRemarks,"Comments or notes about the identification",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_identification,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE][REQUIRE_COLUMN]",
mos_identification,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
mos_identification,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_identification,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
mos_identification,dataQF,"Data quality flag",string,NA,,,
mos_subsampling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_subsampling,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_subsampling,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_subsampling,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_subsampling,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][EXISTS][REQUIRE_COLUMN]",
mos_subsampling,subsampleCode,"Barcode of a subsample",string,NA,,,
mos_subsampling,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_subsampling,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')][REQUIRE][REQUIRE_COLUMN]",
mos_subsampling,sex,"M for male, F for female, U for unknown",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
mos_subsampling,testingID,"Identifier for the group of specimens for testing",string,NA,,"[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[0-9]{2}.[0-9]{1,2}.[A-Z]{5,6}[0-9]{0,1}.F.T')][DOES_NOT_EXIST_IN_DB][REQUIRE_COLUMN]",
mos_subsampling,testingIDCode,"Barcode of a test sample",string,NA,,,
mos_subsampling,testingIDFate,"Fate of a test sample",string,NA,"[IF IS_NOT_BLANK(testingID), DEFAULT_TO('active')]","[IF IS_BLANK(testingID) AND collectDate>2018-01-01T00:00, REQUIRE_NULL][IF IS_NOT_BLANK(testingID) AND collectDate>2018-01-01T00:00, REQUIRE]",
mos_subsampling,archiveID,"Identifier for the archive sample",string,NA,,"[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[0-9]{2}.[0-9]{1,2}.[A-Z]{5,6}[0-9]{0,1}.[MFU].A')][DOES_NOT_EXIST_IN_DB][REQUIRE_COLUMN]",
mos_subsampling,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
mos_subsampling,archiveFate,"Fate of the Archive sample",string,NA,"[IF IS_NOT_BLANK(archiveID), DEFAULT_TO('active')]","[IF IS_BLANK(archiveID) AND collectDate>2018-01-01T00:00, REQUIRE_NULL][IF IS_NOT_BLANK(archiveID) AND collectDate>2018-01-01T00:00, REQUIRE]",
mos_subsampling,individualIDList,"List of individualIDs",string,NA,"[SPLIT_BY('|')]","[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('MOS.D[0-9]{2}.[0-9]{6}')][DOES_NOT_EXIST][REQUIRE_COLUMN]",
mos_subsampling,individualCode,"Barcode of an individual",string,NA,"[SPLIT_BY('|')]",,
mos_subsampling,individualFate,"Fate of a tagged individual",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_barcoding,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_barcoding,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_barcoding,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_barcoding,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_barcoding,processingDate,"Date that sample was processed (i.e., sorted or pinned) in the domain lab",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(collectDate)][REQUIRE_COLUMN]",
mos_barcoding,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[REQUIRE][EXISTS][REQUIRE_COLUMN]",
mos_barcoding,individualCode,"Barcode of an individual",string,NA,,,
mos_barcoding,individualFate,"Fate of a tagged individual",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_barcoding,geneticSampleID,"Identifier for the genetic sample",string,NA,,"[REQUIRE][DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('MOS.D[0-9]{2}.[0-9]{6}')][REQUIRE_COLUMN]",
mos_barcoding,geneticSampleCode,"Barcode of a genetic sample",string,NA,,"[IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('^[QM][0-9]{11}$') ]",
mos_barcoding,geneticSampleFate,"Fate of a genetic sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_barcoding,wellCoordinates,"Location of sample in multi-well storage box or plate",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
mos_barcoding,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mos_barcoding,archiveID,"Identifier for the archive sample",string,NA,,"[ASCII]",
mos_barcoding,archiveFacilityID,"Identifier at archive facility",string,NA,,"[ASCII]",
mos_barcoding,archiveLaboratoryName,"Name of the laboratory or facility that is processing the archive sample",string,NA,"[IF(IS_BLANK),'National Ecological Observatory Network, United States']","[ASCII]",
mos_barcoding,phylum,"The scientific name of the phylum or division in which the taxon is classified",string,NA,"[DEFAULT_TO('Arthropoda')]","[ASCII][REQUIRE_COLUMN]",
mos_barcoding,class,"The scientific name of the class in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,subfamily,"The scientific name of the subfamily in which the organism is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')][REQUIRE_COLUMN]",
mos_barcoding,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,"[IF (laboratoryName = 'Vector Disease Control International'),[DEFAULT_TO('doc@vdci.net')]][IF (laboratoryName = 'Connecticut Agricultural Experiment Station'),[DEFAULT_TO('Theodore.Andreadis@ct.gov')]][IF (laboratoryName = 'Kansas Biological Survey'),[DEFAULT_TO('branchiopod@gmail.com')]]","[ASCII]",
mos_barcoding,method,"Published method used for analysis",string,NA,"[DEFAULT_TO('morphological')]","[ASCII]",
mos_barcoding,identificationRemarks,"Comments or notes about the identification",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,sex,"M for male, F for female, U for unknown",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,reproductiveCondition,"The reproductive condition of the individual at the time of capture. R for reproductive; N for non-reproductive",string,NA,"[DEFAULT_TO('sexual')]","[ASCII]",
mos_barcoding,lifeStage,"The age class of the individual at the time the Occurrence was recorded. juvenile = obvious signs of a very young individual, small size, distinctive pelage coloration; subabult; adult",string,NA,"[DEFAULT_TO('adult')]","[ASCII]",
mos_barcoding,sampleStatus,"Status of sample for downstream processing and/or analysis",string,NA,"[DEFAULT_TO('Vouchered: Registered Collection')]","[ASCII]",
mos_barcoding,specimenSource,"Physical source from which individual was obtained",string,NA,"[DEFAULT_TO('leg')]","[ASCII]",
mos_barcoding,associatedTaxa,"A list of taxa associated with the taxon at the time of its collection. References to taxa are preceded by the relationship",string,NA,,"[ASCII]",
mos_barcoding,associatedSpecimens,"A list of specimens associated with the subject specimen at the time of its collection. References to other specimen identifiers should be preceded by the relationship",string,NA,,"[ASCII]",
mos_barcoding,externalURLs,"Pipe-delimited list of web accessible links that provide additional information about the specimen",string,NA,"[DEFAULT_TO('specimen:http://data.neonscience.org/home')]","[ASCII]",
mos_barcoding,BOLDtraceURL,"Trace from BOLD",uri,NA,"[BOLD_FILE_LOAD('geneticSubsample','TRACE')]","[MIME_TYPE('application/x-tar')]",
mos_barcoding,BOLDsequenceURL,"Sequence from BOLD",uri,NA,"[BOLD_FILE_LOAD('geneticSubsample','SEQUENCE')]","[MIME_TYPE('application/fasta')]",
mos_barcoding,NEONtraceURL,"Trace from BOLD hosted in NEON ECS",uri,NA,"[NEON_FILE_COPY(BOLDtraceURL)]","[MIME_TYPE('application/x-tar')]",
mos_barcoding,NEONsequenceURL,"Sequence from BOLD hosted in NEON ECS",uri,NA,"[NEON_FILE_COPY(BOLDsequenceURL)]","[MIME_TYPE('application/fasta')]",
mos_barcoding,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,"[DEFAULT_TO('National Ecological Observatory Network, United States')]","[ASCII]",
mos_barcoding,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_barcoding,samplingMethod,"Name or code for the method used to collect or test a sample",string,NA,"[DEFAULT_TO('CO2 trapping')]","[ASCII]",
mos_barcoding,trappingDays,"Decimal days between trap setting and collecting events",real,nominalDay,"[collectDate - setDate][DAYS]",,
mos_barcoding,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
mos_barcoding,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
mos_barcoding,dataQF,"Data quality flag",string,NA,,,
mos_barcoding,identifier,"Full name of primary individual who assigned the specimen to a taxonomic group",string,NA,,"[ASCII]",
mos_barcoding,identifierEmail,"E-mail address of the primary identifier",string,NA,"['RequestNEONResources@BattelleEcology.org']","[ASCII]",
mos_barcoding,identifierInstitution,"The full name of the institutional or organizational affiliation of the identifier",string,NA,"['National Ecological Observatory Network']","[ASCII]",
mos_barcoding,reproduction,"The presumed method of reproduction",string,NA,"['sexual']","[ASCII]",
mos_barcoding,plateID,"Identifier of the multi-well storage plate",string,NA,,"[ASCII][REQUIRE_COLUMN]","[REQUIRE][MATCH_REGULAR_EXPRESSION('^CCDB-[0-9]{5}')]"
mos_barcoding,depth,"For organisms collected beneath the surface of a water body",real,meter,,"[ASCII]",
mos_barcoding,depthPrecision,"A numerical representation of the precision of the depth given in meters and is represented as greater or less than the depth value",real,meter,,"[ASCII]",
mos_barcoding,eventTime,"The time or time of day during which the sample was collected",string,NA,"[DEFAULT_TO(collectDate)]","[ASCII]",
mos_archivepooling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_archivepooling,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('SITE' OR 'OS Plot - mos')]",
mos_archivepooling,startCollectDate,"Earliest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_archivepooling,endCollectDate,"Latest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_archivepooling,processingDate,"Date that sample was processed (i.e., sorted or pinned) in the domain lab",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endCollectDate)][REQUIRE_COLUMN]",
mos_archivepooling,archiveID,"Identifier for the archive sample",string,NA,,"[REQUIRE][EXISTS][REQUIRE_COLUMN]",
mos_archivepooling,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
mos_archivepooling,archiveFate,"Fate of the Archive sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_archivepooling,archiveVialIDList,"Identifier(s) for the vial(s) containing specimens for archive",string,NA,"[SPLIT_BY('|')]","[REQUIRE][DOES_NOT_EXIST][ASCII][REQUIRE_COLUMN]",
mos_archivepooling,archiveSampleCode,"Barcode of archive sample",string,NA,"[SPLIT_BY('|')]","[IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('(^W[0-9]{11}$)|(^AM[0-9]{11,12}$)')][REQUIRE_COLUMN]",
mos_archivepooling,archiveSampleFate,"Fate of archived sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_archivepooling,archivedCount,"Number of individuals in the archive vial",unsigned integer,number,,"[REQUIRE][GREATER_THAN(0)][REQUIRE_COLUMN]",
mos_archivepooling,archiveMedium,"Method of preservation for the sample or specimen",string,NA,"[LOV]","[REQUIRE_COLUMN]",
mos_archivepooling,archiveFacilityID,"Identifier at archive facility",string,NA,,"[ASCII]",
mos_archivepooling,deprecatedVialID,"Identifier on vial label, if different from standard ID",string,NA,,"[ASCII]",
mos_archivepooling,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[IF (startCollectDate>2017-01-01T00:00), DEFAULT_TO_LAB_LOGGED_IN]","[IF (startCollectDate>2017-01-01T00:00), NAMED_LOCATION_TYPE('External Lab')]",
mos_archivepooling,dataQF,"Data quality flag",string,NA,,,
mos_identificationHistory,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_identificationHistory,identificationTable,"The table(s) containing the record to which this identification history applies",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
mos_identificationHistory,namedLocation,"Name of the measurement location in the NEON database",string,NA,,"[NAMED_LOCATION_TYPE('SITE' OR 'OS Plot - mos')]",
mos_identificationHistory,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
mos_identificationHistory,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,,"[REQUIRE][REQUIRE_COLUMN]",
mos_identificationHistory,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(identifiedDate)][REQUIRE][REQUIRE_COLUMN]",
mos_identificationHistory,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')][REQUIRE][REQUIRE_COLUMN]",
mos_identificationHistory,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
mos_identificationHistory,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,"[LOV]","[REQUIRE_COLUMN]",
mos_identificationHistory,identificationRemarks,"Comments or notes about the identification",string,NA,"[LOV]","[ASCII][REQUIRE_COLUMN]",
mos_identificationHistory,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
mos_identificationHistory,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
mos_identificationHistory,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,"[NAMED_LOCATION_TYPE('External Lab')]",
mos_identificationHistory,dataQF,"Data quality flag",string,NA,,,
